Order,PC,Instruction,x1,x4,x5,x14,x15,x17,FTB Entry 0 (Src-Tgt),FTB Entry 1 (Src-Tgt),GHR (TAGE index),TAGE Details,PHR (ITTAGE index),ITTAGE Details
1,x00,"addi x1, x0, 10",0xA,0,0,0,0,0,EMPTY,EMPTY,0,"-",0,"-"
2,x04,"addi x5, x0, 0",0xA,0,0,0,0,0,EMPTY,EMPTY,0,"-",0,"-"
3,x08,"addi x5, x5, 6",0xA,0,6,0,0,0,EMPTY,EMPTY,0,"-",0,"-"
4,x0c,"andi x14, x5, 3",0xA,0,6,2,0,0,EMPTY,EMPTY,0,"-",0,"-"
5,x10,"beq x14, x0, 8",0xA,0,6,2,0,0,EMPTY,EMPTY,0,"No Update",0,"-"
6,x14,"addi x15, x0, 1",0xA,0,6,2,1,0,EMPTY,EMPTY,0,"-",0,"-"
7,x18,"slli x17, x14, 2",0xA,0,6,2,1,8,EMPTY,EMPTY,0,"-",0,"-"
8,x1c,"jal x4, 20",0xA,0x20,6,2,1,8,x1c - x30,EMPTY,0,"-",0,"-"
9,x30,"add x4, x4, x17",0xA,0x28,6,2,1,8,x1c - x30,EMPTY,0,"-",0,"-"
10,x34,"jalr x1, x4, 0",0x38,0x28,6,2,1,8,x1c - x30,x34 - x28,0,"-",0,"T0[32], Tag=0x20, Target=0x28, US=0"
11,x28,"addi x15, x0, 20",0x38,0x28,6,2,20,8,x1c - x30,x34 - x28,0,"-",0b1010,"-"
12,x2c,"jal x0, 16",0x38,0x28,6,2,20,8,x1c - x30,x2c - x3c,0,"-",0b1010,"-"
13,x3c,"bne x1, x0, -52",0x38,0x28,6,2,20,8,x1c - x30,x3c - x08,0,"T0[32], Tag=0x20, US=0, CTR=4",0b1010,"-"
14,x08,"addi x5, x5, 6",0x38,0x28,12,2,20,8,x1c - x30,x3c - x08,0b10,"-",0b1010,"-"
15,x0c,"andi x14, x5, 3",0x38,0x28,12,0,20,8,x1c - x30,x3c - x08,0b10,"-",0b1010,"-"
